Data/Hora Evento,GNSS UTC Time,Tipo Mensagem,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia
2025-05-01 00:03:00,2025-05-01 00:03:01,GTIGN,0,0,-23.30450000,-51.16960000,1
2025-05-01 00:06:00,2025-05-01 00:06:01,GTIGN,10,10,-23.30450000,-51.16960000,2
2025-05-01 00:09:00,2025-05-01 00:09:05,GTIGN,20,20,-23.30450000,-51.16960000,3
2025-05-01 00:12:04,2025-05-01 00:12:05,GTIGN,30,30,-23.30450000,-51.16960000,4
2025-05-01 00:15:05,2025-05-01 00:15:01,GTERI,40,40,-23.30450000,-51.16960000,5
2025-05-01 00:18:06,2025-05-01 00:18:06,GTERI,50,50,-23.30450000,-51.16960000,6
2025-05-01 00:21:07,2025-05-01 00:21:07,GTERI,60,60,-23.30450000,-51.16960000,7
2025-05-01 00:24:08,2025-05-01 00:24:08,GTERI,70,70,-23.30450000,-51.16960000,8
2025-05-01 00:27:09,2025-05-01 00:27:09,GTERI,80,80,-23.30450000,-51.16960000,9
2025-05-01 00:30:10,2025-05-01 00:30:10,GTERI,90,90,-23.30450000,-51.16960000,10
2025-05-01 00:33:11,2025-05-01 00:33:11,GTERI,100,100,-23.30450000,-51.16960000,11
2025-05-01 00:36:12,2025-05-01 00:36:12,GTERI,110,110,-23.30450000,-51.16960000,12
2025-05-01 00:39:13,2025-05-01 00:39:13,GTERI,120,120,-23.30450000,-51.16960000,13
2025-05-01 00:41:14,2025-05-01 00:41:14,GTERI,130,130,-23.30450000,-51.16960000,14
2025-05-01 00:45:15,2025-05-01 00:45:15,GTERI,140,140,-23.30450000,-51.16960000,15
2025-05-01 00:48:16,2025-05-01 00:48:16,GTERI,150,150,-23.30450000,-51.16960000,16
2025-05-01 00:51:17,2025-05-01 00:51:17,GTERI,160,160,-23.30450000,-51.16960000,17
2025-05-01 00:54:18,2025-05-01 00:54:18,GTERI,170,170,-23.30450000,-51.16960000,18
2025-05-01 00:57:19,2025-05-01 00:57:19,GTERI,180,180,-23.30450000,-51.16960000,19
2025-05-01 01:00:20,2025-05-01 01:00:20,GTERI,190,190,-23.30450000,-51.16960000,20
2025-05-01 01:03:01,2025-05-01 01:03:01,GTERI,200,200,-23.30450000,-51.16960000,21
2025-05-01 01:06:01,2025-05-01 01:06:01,GTERI,210,210,-23.30450000,-51.16960000,22
2025-05-01 01:09:01,2025-05-01 01:09:01,GTERI,220,220,-23.30450000,-51.16960000,23
2025-05-01 01:12:05,2025-05-01 01:12:05,GTERI,230,230,-23.30450000,-51.16960000,24
2025-05-01 01:15:06,2025-05-01 01:15:06,GTIGF,240,240,-23.30450000,-51.16960000,25
2025-05-01 01:18:07,2025-05-01 01:18:07,GTIGF,250,250,-23.30450000,-51.16960000,26
2025-05-01 01:21:08,2025-05-01 01:21:08,GTIGF,260,260,-23.30450000,-51.16960000,27
2025-05-01 01:24:09,2025-05-01 01:24:09,GTIGF,270,270,-23.30450000,-51.16960000,28
2025-05-01 01:27:10,2025-05-01 01:27:10,GTIGF,280,280,-23.30450000,-51.16960000,29
2025-05-01 01:30:11,2025-05-01 01:30:11,GTERI,290,290,-23.30450000,-51.16960000,30
2025-05-01 01:33:12,2025-05-01 01:33:12,GTERI,300,300,-23.30450000,-51.16960000,31
2025-05-01 01:36:13,2025-05-01 01:36:13,GTERI,310,310,-23.30450000,-51.16960000,32
2025-05-01 01:39:14,2025-05-01 01:39:14,GTERI,320,320,-23.30450000,-51.16960000,33
2025-05-01 01:41:15,2025-05-01 01:41:15,GTERI,330,330,-23.30450000,-51.16960000,34
2025-05-01 01:45:16,2025-05-01 01:45:16,GTERI,340,340,-23.30450000,-51.16960000,35
2025-05-01 01:48:17,2025-05-01 01:48:17,GTERI,350,350,-23.30450000,-51.16960000,36
2025-05-01 01:51:18,2025-05-01 01:51:18,GTERI,360,360,-23.30450000,-51.16960000,37
2025-05-01 01:54:19,2025-05-01 01:54:19,GTERI,370,0,-23.30450000,-51.16960000,38
2025-05-01 01:57:20,2025-05-01 01:57:20,GTERI,380,10,-23.30450000,-51.16960000,39
