Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix,Distância,,
2025-05-01 00:03:00,2025-05-01 00:03:01,0,0,-23.267522,-51.171995,1,IGN1,1,IGN,-1.0,IGN1_1,0.0,0.0,,
2025-05-01 00:06:00,2025-05-01 00:06:01,10,10,-23.267587,-51.172156,2,IGN1,2,IGN,-1.0,IGN1_2,0.0,0.0,,
2025-05-01 00:09:00,2025-05-01 00:09:05,20,20,-23.262762,-51.165425,3,IGN1,3,IGN,-5.0,IGN1_3,0.0,0.0,,
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.262756,-51.164279,4,IGN1,4,IGN,-1.0,IGN1_4,0.0,0.0,,
2025-05-01 00:15:05,2025-05-01 00:15:01,40,40,-23.262728,-51.161556,5,T1,1,T,4.0,T1_1,0.0,0.0,,
2025-05-01 00:18:06,2025-05-01 00:18:06,50,50,-23.262746,-51.159979,6,T1,2,T,0.0,T1_2,0.0,0.0,,
2025-05-01 00:21:07,2025-05-01 00:21:07,60,60,-23.26275,-51.157708,7,T1,3,T,0.0,T1_3,0.0,0.0,,
2025-05-01 00:24:08,2025-05-01 00:24:08,70,70,-23.262868,-51.156443,8,T1,4,T,0.0,T1_4,0.0,0.0,,
2025-05-01 00:27:09,2025-05-01 00:27:09,80,80,-23.263931,-51.155281,9,T1,5,T,0.0,T1_5,0.0,0.0,,
2025-05-01 00:30:10,2025-05-01 00:30:10,90,90,-23.269331,-51.150337,10,T1,6,T,0.0,T1_6,0.0,0.0,,
2025-05-01 00:33:11,2025-05-01 00:33:11,100,100,-23.270663,-51.149518,11,T1,7,T,0.0,T1_7,0.0,0.0,,
2025-05-01 00:36:12,2025-05-01 00:36:12,110,110,-23.268684,-51.147034,12,T1,8,T,0.0,T1_8,0.0,0.0,,
2025-05-01 00:39:13,2025-05-01 00:39:13,120,120,-23.268663,-51.145945,13,T1,9,T,0.0,T1_9,0.0,0.0,,
2025-05-01 00:41:14,2025-05-01 00:41:14,130,130,-23.265313,-51.139943,14,T1,10,T,0.0,T1_10,0.0,0.0,,
2025-05-01 00:45:15,2025-05-01 00:45:15,140,140,-23.267085,-51.13826,15,T1,11,T,0.0,T1_11,0.0,0.0,,
2025-05-01 00:48:16,2025-05-01 00:48:16,150,150,-23.277673,-51.138895,16,T1,12,T,0.0,T1_12,0.0,0.0,,
2025-05-01 00:51:17,2025-05-01 00:51:17,160,160,-23.278052,-51.13914,17,T1,13,T,0.0,T1_13,0.0,0.0,,
2025-05-01 00:54:18,2025-05-01 00:54:18,170,170,-23.280144,-51.138675,18,T1,14,T,0.0,T1_14,0.0,0.0,,
2025-05-01 00:57:19,2025-05-01 00:57:19,180,180,-23.292025,-51.138955,19,T1,15,T,0.0,T1_15,0.0,0.0,,
2025-05-01 01:00:20,2025-05-01 01:00:20,190,190,-23.29292,-51.144162,20,T1,16,T,0.0,T1_16,0.0,0.0,,
2025-05-01 01:03:01,2025-05-01 01:03:01,200,200,-23.292914,-51.144803,21,T1,17,T,0.0,T1_17,0.0,0.0,,
2025-05-01 01:06:01,2025-05-01 01:06:01,210,210,-23.292866,-51.149832,22,T1,18,T,0.0,T1_18,0.0,0.0,,
2025-05-01 01:09:01,2025-05-01 01:09:01,220,220,-23.292838,-51.15329,23,T1,19,T,0.0,T1_19,0.0,0.0,,
2025-05-01 01:12:05,2025-05-01 01:12:05,230,230,-23.292819,-51.156083,24,T1,20,T,0.0,T1_20,0.0,0.0,,
2025-05-01 01:15:06,2025-05-01 01:15:06,240,240,-23.292827,-51.159804,25,IGF1,1,IGF,0.0,IGF1_1,0.0,0.0,,
2025-05-01 01:18:07,2025-05-01 01:18:07,250,250,-23.292808,-51.162664,26,IGF1,2,IGF,0.0,IGF1_2,0.0,0.0,,
2025-05-01 01:21:08,2025-05-01 01:21:08,260,260,-23.292709,-51.166341,27,IGF1,3,IGF,0.0,IGF1_3,0.0,0.0,,
2025-05-01 01:24:09,2025-05-01 01:24:09,270,270,-23.292471,-51.171987,28,IGF1,4,IGF,0.0,IGF1_4,0.0,0.0,,
2025-05-01 01:27:10,2025-05-01 01:27:10,280,280,-23.29238,-51.172535,29,IGF1,5,IGF,0.0,IGF1_5,0.0,0.0,,
2025-05-01 01:30:11,2025-05-01 01:30:11,290,290,-23.292997,-51.173276,30,T1,21,T,0.0,T1_21,0.0,0.0,,
2025-05-01 01:33:12,2025-05-01 01:33:12,300,300,-23.298079,-51.17351,31,T1,22,T,0.0,T1_22,0.0,0.0,,
2025-05-01 01:36:13,2025-05-01 01:36:13,310,310,-23.29904,-51.173674,32,T1,23,T,0.0,T1_23,0.0,0.0,,
2025-05-01 01:39:14,2025-05-01 01:39:14,320,320,-23.300705,-51.178712,33,T1,24,T,0.0,T1_24,0.0,0.0,,
2025-05-01 01:41:15,2025-05-01 01:41:15,330,330,-23.307473,-51.178341,34,T1,25,T,0.0,T1_25,0.0,0.0,,
