Match_Type,Match_ID,Diferença de Velocidade,Diferença Angular,Distância,Match_Complete
IGF1,1,240.0,4.0,120.0,IGF1_1
IGF1,2,250.0,9.0,125.0,IGF1_2
IGF1,3,260.0,4.0,130.0,IGF1_3
IGF1,4,270.0,0.0,135.0,IGF1_4
IGF1,5,280.0,0.0,140.0,IGF1_5
IGN1,1,10.0,0.0,0.0,IGN1_1
IGN5,1,10.0,1.0,5.0,IGN5_1
IGN5,2,20.0,1.0,10.0,IGN5_2
IGN5,3,30.0,1.0,15.0,IGN5_3
T1,1,50.0,5.0,25.0,T1_1
T1,2,60.0,3.0,30.0,T1_2
T1,3,70.0,2.0,35.0,T1_3
T1,4,80.0,7.0,40.0,T1_4
T1,5,90.0,9.0,45.0,T1_5
T1,6,100.0,2.0,50.0,T1_6
T1,7,110.0,0.0,55.0,T1_7
T1,8,120.0,5.0,60.0,T1_8
T1,9,130.0,6.0,65.0,T1_9
T1,10,140.0,5.0,70.0,T1_10
T1,11,150.0,9.0,75.0,T1_11
T1,12,160.0,8.0,80.0,T1_12
T1,13,170.0,0.0,85.0,T1_13
T1,14,180.0,6.0,90.0,T1_14
T1,15,190.0,5.0,95.0,T1_15
T1,16,200.0,1.0,100.0,T1_16
T1,17,210.0,4.0,105.0,T1_17
T1,18,220.0,6.0,110.0,T1_18
T1,19,230.0,9.0,115.0,T1_19
T1,20,290.0,0.0,145.0,T1_20
T1,21,300.0,0.0,150.0,T1_21
T1,22,310.0,0.0,155.0,T1_22
T1,23,320.0,0.0,160.0,T1_23
T1,24,330.0,0.0,165.0,T1_24
T1,25,340.0,0.0,170.0,T1_25
T1,26,350.0,0.0,175.0,T1_26
T1,27,360.0,15.0,180.0,T1_27
T1,28,370.0,10.0,185.0,T1_28
T1,29,380.0,5.0,190.0,T1_29
T10,1,40.0,5.0,20.0,T10_1
