Data/Hora Evento,GNSS UTC Time,Tipo Mensagem,Velocidade,Azimuth,Latitude,Longitude,Sequência,Message_Category,Match_Type,Match_ID,Tempo de fix,Match_Complete
2025-04-11 10:01:30,2025-04-11 10:01:29,GTIGN,0,0,-23.267522,-51.171995,1,X,NA,0,1.0,NA_0
2025-04-11 10:01:35,2025-04-11 10:01:34,GTERI,0,10,-23.267522,-51.171995,2,T,T5,1,1.0,T5_1
2025-04-11 10:04:37,2025-04-11 10:04:35,GTERI,47,20,-23.262756,-51.164279,3,T,T5,2,2.0,T5_2
2025-04-11 10:07:37,2025-04-11 10:07:35,GTERI,36.8,30,-23.270663,-51.149518,4,T,T5,3,2.0,T5_3
2025-04-11 10:10:37,2025-04-11 10:10:35,GTERI,41.4,40,-23.265313,-51.139943,5,T,T5,4,2.0,T5_4
2025-04-11 10:13:37,2025-04-11 10:13:35,GTERI,34.4,50,-23.277673,-51.138895,6,T,T5,5,2.0,T5_5
2025-04-11 10:16:37,2025-04-11 10:16:35,GTERI,44.9,60,-23.292914,-51.144803,7,T,T5,6,2.0,T5_6
2025-04-11 10:19:37,2025-04-11 10:19:35,GTERI,3.3,70,-23.292838,-51.15329,8,T,T5,7,2.0,T5_7
2025-04-11 10:22:37,2025-04-11 10:22:35,GTERI,44.4,80,-23.292709,-51.166341,9,T,T5,8,2.0,T5_8
2025-04-11 10:25:37,2025-04-11 10:25:35,GTERI,0,90,-23.29238,-51.172535,10,T,T5,9,2.0,T5_9
2025-04-11 10:28:37,2025-04-11 10:28:35,GTERI,17.4,100,-23.292997,-51.173276,11,T,T5,10,2.0,T5_10
2025-04-11 10:31:37,2025-04-11 10:31:35,GTERI,0,110,-23.300705,-51.178712,12,T,T5,11,2.0,T5_11
2025-04-11 10:34:37,2025-04-11 10:34:35,GTERI,34.7,120,-23.309398,-51.178083,13,T,T5,12,2.0,T5_12
2025-04-11 10:37:37,2025-04-11 10:37:35,GTERI,0,130,-23.320717,-51.176521,14,T,T5,13,2.0,T5_13
2025-04-11 10:40:37,2025-04-11 10:40:35,GTERI,1.8,140,-23.329408,-51.177393,15,T,T5,14,2.0,T5_14
2025-04-11 10:41:32,2025-04-11 10:40:51,GTIGF,7.3,150,-23.329193,-51.17745,16,X,NA,0,41.0,NA_0
