Match_Type,Match_ID,Diferença de Velocidade,Diferença Angular,Distância,Discrepancia,Match_Complete
T5,1,6.0,0.0,25.96,21.79,T5_1
T5,2,-3.0,0.0,38.11,0.19,T5_2
T5,3,-1.8,10.0,27.99,1.93,T5_3
T5,4,-1.4,20.0,34.13,0.21,T5_4
T5,5,-2.4,20.0,30.09,2.42,T5_5
T5,6,0.1,20.0,36.06,1.4,T5_6
T5,7,7.7,20.0,1.57,1.57*,T5_7
T5,8,-0.4,20.0,30.95,5.88,T5_8
T5,9,0.0,20.0,1.28,1.28*,T5_9
T5,10,-8.4,30.0,9.45,1.55,T5_10
T5,11,0.0,30.0,6.73,6.73*,T5_11
T5,12,-9.7,30.0,19.73,5.15,T5_12
T5,13,10.0,40.0,1.08,1.08*,T5_13
T5,14,0.2,40.0,22.9,21.32,T5_14
