Data/Hora Evento,GNSS UTC Time,Tipo Mensagem,Velocidade,Azimuth,Latitude,Longitude,Sequência
2025-04-11 10:01:30.0000000 -03:00,2025-04-11 10:01:30,GTIGN,0,0,-23.26783,-51.17224,1
2025-04-11 10:01:40.0000000 -03:00,2025-04-11 10:01:35,GTERI,6,10,-23.26769,-51.17182,2
2025-04-11 10:04:37.0000000 -03:00,2025-04-11 10:04:30,GTERI,44,20,-23.26276,-51.16465,3
2025-04-11 10:07:37.0000000 -03:00,2025-04-11 10:07:33,GTERI,35,40,-23.27044,-51.14964,5
2025-04-11 10:10:37.0000000 -03:00,2025-04-11 10:10:35,GTERI,40,60,-23.26532,-51.14027,7
2025-04-11 10:13:37.0000000 -03:00,2025-04-11 10:13:35,GTERI,32,70,-23.27748,-51.13868,8
2025-04-11 10:16:37.0000000 -03:00,2025-04-11 10:16:35,GTERI,45,80,-23.29292,-51.14445,9
2025-04-1110:19:37.0000000 -03:00,2025-04-11 10:19:35,GTERI,11,90,-23.29285,-51.15328,10
2025-04-11 10:22:37.0000000 -03:00,2025-04-11 10:22:35,GTERI,44,100,-23.29271,-51.16603,11
2025-04-11 10:25:37.0000000 -03:00,2025-04-11 10:25:35,GTERI,0,110,-23.29238,-51.17254,12
2025-04-11 10:28:37.0000000 -03:00,2025-04-11 10:28:35,GTERI,9,130,-23.29291,-51.17327,14
2025-04-11 10:31:37.0000000 -03:00,2025-04-11 10:31:35,GTERI,0,140,-23.30071,-51.17877,15
2025-04-11 10:34:37.0000000 -03:00,2025-04-11 10:34:35,GTERI,25,150,-23.30922,-51.17811,16
2025-04-11 10:37:37.0000000 -03:00,2025-04-11 10:37:35,GTERI,10,170,-23.32070,-51.17651,18
2025-04-11 10:40:37.0000000 -03:00,2025-04-11 10:40:35,GTERI,2,180,-23.32958,-51.17750,19
2025-04-11 10:41:30.0000000 -03:00,2025-04-11 10:40:51,GTIGF,0,190,-23.32959,-51.17749,20
