Data/Hora Evento,GNSS UTC Time,Tipo Mensagem,Velocidade,Azimuth,Latitude,Longitude,Sequência
2025-04-11 10:01:30.0000000,2025-04-11 09:59:20.000,GTIGN,0,0,-23.267830,-51.172243,1
2025-04-11 10:01:40.0000000,2025-04-11 10:01:39.000,GTERI,6,10,-23.267698,-51.171828,2
2025-04-11 10:04:37.0000000,2025-04-11 10:04:32.000,GTERI,44,20,-23.262760,-51.164652,3
2025-04-11 10:07:37.0000000,2025-04-11 10:07:32.000,GTERI,35,40,-23.270440,-51.149645,4
2025-04-11 10:10:37.0000000,2025-04-11 10:10:32.000,GTERI,40,60,-23.265322,-51.140277,5
2025-04-11 10:13:37.0000000,2025-04-11 10:13:32.000,GTERI,32,70,-23.277488,-51.138680,6
2025-04-11 10:16:37.0000000,2025-04-11 10:16:32.000,GTERI,45,80,-23.292922,-51.144450,7
2025-04-11 10:19:37.0000000,2025-04-11 10:19:32.000,GTERI,11,90,-23.292852,-51.153288,8
2025-04-11 10:22:37.0000000,2025-04-11 10:22:32.000,GTERI,44,100,-23.292715,-51.166038,9
2025-04-11 10:25:37.0000000,2025-04-11 10:25:32.000,GTERI,0,110,-23.292387,-51.172545,10
2025-04-11 10:28:37.0000000,2025-04-11 10:28:32.000,GTERI,9,130,-23.292912,-51.173278,11
2025-04-11 10:31:37.0000000,2025-04-11 10:31:32.000,GTERI,0,140,-23.300715,-51.178777,12
2025-04-11 10:34:37.0000000,2025-04-11 10:34:32.000,GTERI,25,150,-23.309223,-51.178115,13
2025-04-11 10:37:37.0000000,2025-04-11 10:37:32.000,GTERI,10,170,-23.320708,-51.176517,14
2025-04-11 10:40:37.0000000,2025-04-11 10:40:32.000,GTERI,2,180,-23.329588,-51.177502,15
2025-04-11 10:41:30.0000000,2025-04-11 10:40:38.000,GTIGF,0,190,-23.329597,-51.177493,16
