Data/Hora Evento,GNSS UTC Time,Tipo Mensagem,Velocidade,Azimuth,Latitude,Longitude,Sequência,Message_Category,Match_Type,Match_ID,Tempo de fix,Match_Complete
2025-04-11 10:01:30,2025-04-11 09:59:20,GTIGN,0,0,-23.267830,-51.172243,1,X,NA,0,130.0,NA_0
2025-04-11 10:01:40,2025-04-11 10:01:39,GTERI,6,10,-23.267698,-51.171828,2,T,T5,1,1.0,T5_1
2025-04-11 10:04:37,2025-04-11 10:04:32,GTERI,44,20,-23.262760,-51.164652,3,T,T5,2,5.0,T5_2
2025-04-11 10:07:37,2025-04-11 10:07:32,GTERI,35,40,-23.270440,-51.149645,4,T,T5,3,5.0,T5_3
2025-04-11 10:10:37,2025-04-11 10:10:32,GTERI,40,60,-23.265322,-51.140277,5,T,T5,4,5.0,T5_4
2025-04-11 10:13:37,2025-04-11 10:13:32,GTERI,32,70,-23.277488,-51.138680,6,T,T5,5,5.0,T5_5
2025-04-11 10:16:37,2025-04-11 10:16:32,GTERI,45,80,-23.292922,-51.144450,7,T,T5,6,5.0,T5_6
2025-04-11 10:19:37,2025-04-11 10:19:32,GTERI,11,90,-23.292852,-51.153288,8,T,T5,7,5.0,T5_7
2025-04-11 10:22:37,2025-04-11 10:22:32,GTERI,44,100,-23.292715,-51.166038,9,T,T5,8,5.0,T5_8
2025-04-11 10:25:37,2025-04-11 10:25:32,GTERI,0,110,-23.292387,-51.172545,10,T,T5,9,5.0,T5_9
2025-04-11 10:28:37,2025-04-11 10:28:32,GTERI,9,130,-23.292912,-51.173278,11,T,T5,10,5.0,T5_10
2025-04-11 10:31:37,2025-04-11 10:31:32,GTERI,0,140,-23.300715,-51.178777,12,T,T5,11,5.0,T5_11
2025-04-11 10:34:37,2025-04-11 10:34:32,GTERI,25,150,-23.309223,-51.178115,13,T,T5,12,5.0,T5_12
2025-04-11 10:37:37,2025-04-11 10:37:32,GTERI,10,170,-23.320708,-51.176517,14,T,T5,13,5.0,T5_13
2025-04-11 10:40:37,2025-04-11 10:40:32,GTERI,2,180,-23.329588,-51.177502,15,T,T5,14,5.0,T5_14
2025-04-11 10:41:30,2025-04-11 10:40:38,GTIGF,0,190,-23.329597,-51.177493,16,X,NA,0,52.0,NA_0
